VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,,
htH89DBizno.004.mp4,0.485981308,0.681318681,0.669902913,0.645833333,0.822222222,,
p_wf-KszNlk.001.mp4,0.61682243,0.692307692,0.514563107,0.59375,0.655555556,,
MuYYY3XaJ7Q.001.mp4,0.46728972,0.56043956,0.524271845,0.625,0.522222222,,
0MB91ku0eEw.005.mp4,0.411214953,0.714285714,0.660194175,0.458333333,0.4,,
WpEZOSrENL0.003.mp4,0.317757009,0.384615385,0.524271845,0.4375,0.411111111,,
C2Y9Puk3Obk.004.mp4,0.831775701,0.923076923,0.708737864,0.84375,0.822222222,,
ask-ZFRztf8.003.mp4,0.46728972,0.43956044,0.59223301,0.53125,0.555555556,,
TSGpD2NBeCQ.005.mp4,0.46728972,0.67032967,0.553398058,0.604166667,0.677777778,,
54JawR1x0II.004.mp4,0.429906542,0.615384615,0.601941748,0.489583333,0.588888889,,
9n8dNi-ERQ0.001.mp4,0.542056075,0.472527473,0.466019417,0.572916667,0.466666667,,
lNG_XdqMf0g.004.mp4,0.691588785,0.703296703,0.640776699,0.791666667,0.644444444,,
Jy716zClCKs.004.mp4,0.364485981,0.56043956,0.378640777,0.5,0.655555556,,
w_ExyXsnw2A.005.mp4,0.373831776,0.505494505,0.485436893,0.385416667,0.411111111,,
wKBObhJXCSQ.000.mp4,0.364485981,0.428571429,0.310679612,0.4375,0.444444444,,
p6UMx8dwHZQ.005.mp4,0.53271028,0.516483516,0.475728155,0.520833333,0.644444444,,
R42dmIPCXwo.000.mp4,0.364485981,0.307692308,0.262135922,0.28125,0.411111111,,
3tPq9fNOXZQ.000.mp4,0.514018692,0.417582418,0.514563107,0.5,0.5,,
-6otZ7M-Mro.002.mp4,0.495327103,0.703296703,0.640776699,0.59375,0.566666667,,
9UEBU_yiTPs.000.mp4,0.439252336,0.538461538,0.45631068,0.572916667,0.577777778,,
ouYYWCY__5A.004.mp4,0.373831776,0.472527473,0.611650485,0.46875,0.5,,
69BopbFc34U.002.mp4,0.205607477,0.472527473,0.310679612,0.270833333,0.433333333,,
