,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
0,0.844197526,-0.160747363,0.728621484,0.919252743,-0.213866953,-0.531580439,-0.508051059,-0.904630143,-1.086572127,0.679175013,-0.246378186,-0.007724876,-0.062998705,0.041702401,0.767970797,0.691588785,0.615384615,0.524271845,0.635416667,0.566666667
1,1.214534531,-0.010925924,0.461882408,0.614452637,-0.472233596,0.928780517,-0.206546578,0.409609392,0.361413514,-1.048689474,1.339013481,0.506704678,1.341960091,1.290003769,-1.066610831,0.401869159,0.43956044,0.32038835,0.40625,0.555555556
2,-2.394665572,-0.160747363,-2.433787079,-2.50432069,0.760180727,-0.644749544,-1.177926149,-1.058070129,-1.089423333,-0.556948411,-0.246525614,0.324389534,0.136293004,0.209923922,0.761869884,0.485981308,0.67032967,0.601941748,0.625,0.577777778
3,-1.325956864,-0.099599861,-0.838416317,-0.920713556,0.431897458,-0.182501858,-0.003460814,-0.293570514,-0.475771502,0.456381048,-0.323402069,-0.402093855,-0.64465686,-0.8258495,0.401637182,0.523364486,0.593406593,0.54368932,0.520833333,0.566666667
4,1.418219883,0.234741,0.914996499,0.614452637,-0.113280631,-0.058044048,0.979883268,1.068405628,0.990255572,0.148634303,-2.201696787,-1.692515008,-1.381491818,-1.235947168,0.062694711,0.53271028,0.593406593,0.524271845,0.604166667,0.666666667
5,0.080505331,-0.135303753,-0.172825004,-0.134605605,0.050514282,-0.28064025,-0.680600712,-0.344705573,-0.307331541,-0.8841385,-0.159329183,-0.365796276,-0.312347648,-0.319567947,-0.943942985,0.392523364,0.384615385,0.368932039,0.427083333,0.422222222
6,0.019583871,0.265012978,0.348695683,0.334859867,1.170420552,0.075884739,0.516233056,0.263102728,0.051712082,0.792230028,-0.138261688,0.813047806,0.010508802,-0.287599967,1.320580628,0.46728972,0.615384615,0.466019417,0.635416667,0.677777778
7,1.600421598,0.234741,0.833678331,0.856375385,-0.211383393,-1.081078966,0.298432319,-0.846319796,-1.047842952,2.191100879,0.558882219,1.277217874,1.119397836,1.245597064,0.705405434,0.457943925,0.56043956,0.621359223,0.354166667,0.533333333
8,0.279638199,0.291308652,1.49012926,1.106080263,0.289677129,-0.181592995,1.0079619,0.169312924,0.099324796,1.129439088,1.780620024,1.214786038,1.651757037,1.550414743,-0.613745644,0.495327103,0.681318681,0.553398058,0.53125,0.644444444
9,-0.230240153,-0.010925924,0.635382864,0.614452637,0.17347107,0.09234456,-0.689378275,-0.412855447,-0.435496911,-0.701120289,-0.310059813,-0.838998533,-0.01000864,0.058883467,-0.849249382,0.476635514,0.362637363,0.300970874,0.5,0.566666667
